,rpm_value,blade_60,blade_45,blade_30,blade_15,orientation_heading,orientation_roll,orientation_pitch,temperature_value,magnetometer_mx,magnetometer_my,magnetometer_mz,gyroscope_gx,gyroscope_gy,gyroscope_gz,accelerometer_ax,accelerometer_ay,accelerometer_az,linear_acceleration_lx,linear_acceleration_ly,linear_acceleration_lz,gravity_grx,gravity_gry,gravity_grz,voltage_value,current_value,power_value,servo_value,speed_value,direction_value,pressure_value,humidity_value,altitude_value,alignment_0,alignment_45
2024-11-29 18:20:07.941000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-99.75,-18.062,-15.562,-0.012,-0.002,0.013,-0.35,0,9.35,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:20:08.950000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.012,-0.002,0.013,-0.35,0,9.35,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:40.738000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.012,-0.002,0.013,-0.35,0,9.35,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:41.747000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.009,0.014,0.008,-0.35,0,9.35,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:42.767000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,0.01,-0.008,-0.008,-0.35,0,9.35,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:43.767000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.014,0.02,-0.008,-0.35,0,9.35,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:44.777000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,0.023,0.029,0,-0.35,0,9.35,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:45.796000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,0.029,-0.036,-0.034,-0.35,0,9.35,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:46.796000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,0.026,-0.02,0.054,-0.35,0,9.35,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
2024-11-29 18:19:47.806000+00:00,58.10834776,0,1,0,0,15.062,-1.812,1.375,,-85.25,-29.5,-20.688,-0.019,0.013,-0.017,-0.35,0,9.35,-0.13,0.08,-0.45,-0.22,-0.07,9.8,2.0025,11.25,30,0,6,-1,,,,1,0
