,rpm_value,blade_60,blade_45,blade_30,blade_15,orientation_heading,orientation_roll,orientation_pitch,temperature_value,magnetometer_mx,magnetometer_my,magnetometer_mz,gyroscope_gx,gyroscope_gy,gyroscope_gz,accelerometer_ax,accelerometer_ay,accelerometer_az,linear_acceleration_lx,linear_acceleration_ly,linear_acceleration_lz,gravity_grx,gravity_gry,gravity_grz,voltage_value,current_value,power_value,servo_value,speed_value,direction_value,pressure_value,humidity_value,altitude_value,alignment_0,alignment_45
2024-11-29 18:37:16.051000+00:00,51.77465083,0,0,1,0,319.312,-2.375,0.688,,-79.562,-10.875,-23.5,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:17.152000+00:00,52.0018633,0,0,1,0,319.312,-2.375,0.688,,-79.562,-10.875,-23.5,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:18.357000+00:00,52.00200811,0,0,1,0,319.312,-2.375,0.688,,-79.562,-10.875,-23.5,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:19.453000+00:00,52.00206418,0,0,1,0,319.312,-2.375,0.688,,-79.562,-10.875,-23.5,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:20.955000+00:00,52.00218765,0,0,1,0,319.312,-2.375,0.688,,-79.562,-10.875,-23.5,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:21.955000+00:00,52.00242318,0,0,1,0,319.312,-2.375,0.688,,-79.562,-10.875,-23.5,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:22.996000+00:00,52.00263386,0,0,1,0,319.312,-2.375,0.688,,-79.562,-10.875,-23.5,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:24.157000+00:00,52.00277667,0,0,1,0,319.312,-2.375,0.688,,-79.562,-10.875,-23.5,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:25.386000+00:00,51.7756979,0,0,1,0,319.312,-2.375,0.688,,-79.562,-10.875,-23.5,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:37:26.459000+00:00,52.00298612,0,0,1,0,319.312,-2.375,0.688,,-79.562,-10.875,-23.5,-0.01,-0.001,0.011,-0.11,-0.42,9.44,0.29,-0.3,-0.34,-0.41,-0.12,9.79,1.72125,1.25,0,0,6,-1,,,,0,1
