,rpm_value,blade_60,blade_45,blade_30,blade_15,orientation_heading,orientation_roll,orientation_pitch,temperature_value,magnetometer_mx,magnetometer_my,magnetometer_mz,gyroscope_gx,gyroscope_gy,gyroscope_gz,accelerometer_ax,accelerometer_ay,accelerometer_az,linear_acceleration_lx,linear_acceleration_ly,linear_acceleration_lz,gravity_grx,gravity_gry,gravity_grz,voltage_value,current_value,power_value,servo_value,speed_value,direction_value,pressure_value,humidity_value,altitude_value,alignment_0,alignment_45
2024-11-29 18:35:36.661000+00:00,38.5755591,0,0,0,1,321.312,-2.875,0.688,,-75.25,-18.688,-15.062,-0.013,0.021,0.05,-0.43,-0.43,9.52,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:37.671000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-75.25,-18.688,-15.062,-0.013,0.021,0.05,-0.43,-0.43,9.52,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:08.466000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-75.25,-18.688,-15.062,-0.013,0.021,0.05,-0.43,-0.43,9.52,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:37.724000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.013,0.021,0.05,-0.43,-0.43,9.52,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:08.520000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.013,0.021,0.05,-0.43,-0.43,9.52,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:09.509000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.027,0.023,0.05,-0.43,-0.43,9.52,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:10.521000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.006,0.012,-0.034,-0.43,-0.43,9.52,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:11.542000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,0.017,-0.003,-0.002,-0.43,-0.43,9.52,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:12.540000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.016,0.006,0.038,-0.43,-0.43,9.52,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
2024-11-29 18:35:13.560000+00:00,38.5755591,0,0,0,1,321.25,-2.875,0.812,,-96.375,-3.25,-3.875,-0.022,-0.016,-0.012,-0.43,-0.43,9.52,0.04,-0.27,-0.26,-0.47,-0.15,9.79,1.56375,1.25,0,0,6,-1,,,,0,1
