,rpm_value,blade_60,blade_45,blade_30,blade_15,orientation_heading,orientation_roll,orientation_pitch,temperature_value,magnetometer_mx,magnetometer_my,magnetometer_mz,gyroscope_gx,gyroscope_gy,gyroscope_gz,accelerometer_ax,accelerometer_ay,accelerometer_az,linear_acceleration_lx,linear_acceleration_ly,linear_acceleration_lz,gravity_grx,gravity_gry,gravity_grz,voltage_value,current_value,power_value,servo_value,speed_value,direction_value,pressure_value,humidity_value,altitude_value,alignment_0,alignment_45
2024-11-29 18:41:51.684000+00:00,53.36976791,1,0,0,0,318.5,-0.5,1.062,,-110,-18.188,-21.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:53.610000+00:00,52.80625376,1,0,0,0,318.5,-0.5,1.062,,-110,-18.188,-21.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:54.610000+00:00,53.80532153,1,0,0,0,318.5,-0.5,1.062,,-110,-18.188,-21.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:55.649000+00:00,54.66153787,1,0,0,0,318.5,-0.5,1.062,,-110,-18.188,-21.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:57.650000+00:00,53.5144228,1,0,0,0,318.5,-0.5,1.062,,-110,-18.188,-21.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:58.647000+00:00,53.51448634,1,0,0,0,318.5,-0.5,1.062,,-110,-18.188,-21.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:01.716000+00:00,52.9361356,1,0,0,0,318.5,-0.5,1.062,,-110,-18.188,-21.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:02.690000+00:00,52.93553881,1,0,0,0,318.5,-0.5,1.062,,-110,-18.188,-21.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:03.709000+00:00,52.93559094,1,0,0,0,318.5,-0.5,1.062,,-110,-18.188,-21.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:04.710000+00:00,54.35537953,1,0,0,0,318.5,-0.5,1.062,,-110,-18.188,-21.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:05.720000+00:00,54.02269371,1,0,0,0,318.5,-0.5,1.062,,-110,-18.188,-21.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:06.767000+00:00,54.35576051,1,0,0,0,318.5,-0.5,1.062,,-110,-18.188,-21.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:07.748000+00:00,54.35586405,1,0,0,0,318.5,-0.5,1.062,,-110,-18.188,-21.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:08.740000+00:00,54.02306846,1,0,0,0,318.5,-0.5,1.062,,-110,-18.188,-21.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:09.397000+00:00,54.35604885,1,0,0,0,318.5,-0.5,1.062,,-110,-18.188,-21.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:10.299000+00:00,54.35606956,1,0,0,0,318.5,-0.5,1.062,,-110,-18.188,-21.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:12.201000+00:00,52.9364553,1,0,0,0,318.5,-0.5,1.062,,-110,-18.188,-21.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:13.202000+00:00,54.35625587,1,0,0,0,318.5,-0.5,1.062,,-110,-18.188,-21.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:14.789000+00:00,53.85687568,1,0,0,0,318.5,-0.5,1.062,,-110,-18.188,-21.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:52.144000+00:00,53.85687568,1,0,0,0,318.5,-0.5,1.062,,-110,-18.188,-21.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:53.153000+00:00,53.85687568,1,0,0,0,318.625,-0.75,1.125,,-110,-18.188,-21.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:54.161000+00:00,53.85687568,1,0,0,0,318.75,-0.5,1.062,,-110,-18.188,-21.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:55.168000+00:00,53.85687568,1,0,0,0,318.688,-0.5,1,,-110,-18.188,-21.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:56.178000+00:00,53.85687568,1,0,0,0,318.875,-0.312,1.125,,-110,-18.188,-21.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:57.188000+00:00,53.85687568,1,0,0,0,319.125,-0.062,0.938,,-110,-18.188,-21.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:58.200000+00:00,53.85687568,1,0,0,0,319.125,-0.125,0.938,,-110,-18.188,-21.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:41:59.209000+00:00,53.85687568,1,0,0,0,318.938,-0.188,0.875,,-110,-18.188,-21.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:00.216000+00:00,53.85687568,1,0,0,0,318.688,-0.25,0.875,,-110,-18.188,-21.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:01.223000+00:00,53.85687568,1,0,0,0,318.688,-0.312,0.938,,-110,-18.188,-21.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:02.230000+00:00,53.85687568,1,0,0,0,318.938,-0.125,0.875,,-110,-18.188,-21.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:03.241000+00:00,53.85687568,1,0,0,0,319.125,-0.062,0.875,,-110,-18.188,-21.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:04.252000+00:00,53.85687568,1,0,0,0,318.938,-0.312,0.688,,-110,-18.188,-21.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:05.263000+00:00,53.85687568,1,0,0,0,319.062,-0.375,0.812,,-110,-18.188,-21.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:06.269000+00:00,53.85687568,1,0,0,0,319.125,-0.312,0.875,,-110,-18.188,-21.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:07.277000+00:00,53.85687568,1,0,0,0,319.25,-0.188,0.875,,-110,-18.188,-21.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
2024-11-29 18:42:08.285000+00:00,53.85687568,1,0,0,0,319.125,-0.125,0.75,,-110,-18.188,-21.688,-0.05,-0.001,-0.031,-1.28,-0.73,9.44,-1.58,-0.53,-0.36,-0.13,-0.19,9.8,1.80375,2.5,0,0,12,-1,,,,0,1
