,rpm_value,blade_60,blade_45,blade_30,blade_15,orientation_heading,orientation_roll,orientation_pitch,temperature_value,magnetometer_mx,magnetometer_my,magnetometer_mz,gyroscope_gx,gyroscope_gy,gyroscope_gz,accelerometer_ax,accelerometer_ay,accelerometer_az,linear_acceleration_lx,linear_acceleration_ly,linear_acceleration_lz,gravity_grx,gravity_gry,gravity_grz,voltage_value,current_value,power_value,servo_value,speed_value,direction_value,pressure_value,humidity_value,altitude_value,alignment_0,alignment_45
2024-11-29 18:22:34.781000+00:00,59.33770735,0,0,1,0,11.312,-1.938,1.125,,-111.062,-17.5,-22.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:36.182000+00:00,58.4814844,0,0,1,0,11.312,-1.938,1.125,,-111.062,-17.5,-22.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:37.583000+00:00,57.29233652,0,0,1,0,11.312,-1.938,1.125,,-111.062,-17.5,-22.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:38.569000+00:00,58.57687432,0,0,1,0,11.312,-1.938,1.125,,-111.062,-17.5,-22.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:47.650000+00:00,55.9089164,0,0,1,0,11.312,-1.938,1.125,,-111.062,-17.5,-22.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:48.097000+00:00,57.19351689,0,0,1,0,11.312,-1.938,1.125,,-111.062,-17.5,-22.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:48.791000+00:00,58.14506176,0,0,1,0,11.312,-1.938,1.125,,-111.062,-17.5,-22.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:49.670000+00:00,59.4295167,0,0,1,0,11.312,-1.938,1.125,,-111.062,-17.5,-22.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:50.193000+00:00,60.71439471,0,0,1,0,11.312,-1.938,1.125,,-111.062,-17.5,-22.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:50.894000+00:00,61.99913115,0,0,1,0,11.312,-1.938,1.125,,-111.062,-17.5,-22.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:51.680000+00:00,63.28399896,0,0,1,0,11.312,-1.938,1.125,,-111.062,-17.5,-22.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:52.295000+00:00,64.23673975,0,0,1,0,11.312,-1.938,1.125,,-111.062,-17.5,-22.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:54.720000+00:00,62.60210553,0,0,1,0,11.312,-1.938,1.125,,-111.062,-17.5,-22.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:55.197000+00:00,63.88719045,0,0,1,0,11.312,-1.938,1.125,,-111.062,-17.5,-22.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:55.898000+00:00,66.59125168,0,0,1,0,11.312,-1.938,1.125,,-111.062,-17.5,-22.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:56.729000+00:00,67.87478069,0,0,1,0,11.312,-1.938,1.125,,-111.062,-17.5,-22.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:57.299000+00:00,68.82643009,0,0,1,0,11.312,-1.938,1.125,,-111.062,-17.5,-22.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:58.140000+00:00,71.23493833,0,0,1,0,11.312,-1.938,1.125,,-111.062,-17.5,-22.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:23:00.902000+00:00,67.98673821,0,0,1,0,11.312,-1.938,1.125,,-111.062,-17.5,-22.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:23:01.786000+00:00,67.98634335,0,0,1,0,11.312,-1.938,1.125,,-111.062,-17.5,-22.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:34.229000+00:00,67.98634335,0,0,1,0,11.312,-1.938,1.125,,-111.062,-17.5,-22.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:35.236000+00:00,67.98634335,0,0,1,0,11.188,-1.938,1,,-111.062,-17.5,-22.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:36.247000+00:00,67.98634335,0,0,1,0,10.875,-1.188,0.875,,-111.062,-17.5,-22.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:37.256000+00:00,67.98634335,0,0,1,0,11.062,-1.938,1.062,,-111.062,-17.5,-22.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:38.268000+00:00,67.98634335,0,0,1,0,11.188,-1.625,1,,-111.062,-17.5,-22.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:39.275000+00:00,67.98634335,0,0,1,0,11,-1.5,1.062,,-111.062,-17.5,-22.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:40.282000+00:00,67.98634335,0,0,1,0,11,-1.875,1.062,,-111.062,-17.5,-22.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:41.292000+00:00,67.98634335,0,0,1,0,11,-1.812,1.062,,-111.062,-17.5,-22.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:42.302000+00:00,67.98634335,0,0,1,0,10.812,-1.375,1.125,,-111.062,-17.5,-22.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:43.311000+00:00,67.98634335,0,0,1,0,11.125,-1.875,1.062,,-111.062,-17.5,-22.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:44.321000+00:00,67.98634335,0,0,1,0,11.188,-1.562,1.062,,-111.062,-17.5,-22.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:45.329000+00:00,67.98634335,0,0,1,0,10.562,-1.5,0.812,,-111.062,-17.5,-22.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:46.370000+00:00,67.98634335,0,0,1,0,10.688,-1.812,0.812,,-111.062,-17.5,-22.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:47.346000+00:00,67.98634335,0,0,1,0,11,-1.875,0.75,,-111.062,-17.5,-22.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
2024-11-29 18:22:48.356000+00:00,67.98634335,0,0,1,0,10.875,-1.625,0.938,,-111.062,-17.5,-22.75,0.019,-0.089,0.049,-1.99,1.76,9.34,-0.99,1.63,-0.34,-0.32,-0.18,9.79,2.2475,22.5,50,0,12,-1,,,,1,0
