,rpm_value,blade_60,blade_45,blade_30,blade_15,orientation_heading,orientation_roll,orientation_pitch,temperature_value,magnetometer_mx,magnetometer_my,magnetometer_mz,gyroscope_gx,gyroscope_gy,gyroscope_gz,accelerometer_ax,accelerometer_ay,accelerometer_az,linear_acceleration_lx,linear_acceleration_ly,linear_acceleration_lz,gravity_grx,gravity_gry,gravity_grz,voltage_value,current_value,power_value,servo_value,speed_value,direction_value,pressure_value,humidity_value,altitude_value,alignment_0,alignment_45
2024-11-29 18:15:30.701000+00:00,64.39195209,1,0,0,0,16.625,2.25,0.375,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:32.230000+00:00,63.43018256,1,0,0,0,16.625,2.25,0.375,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:32.830000+00:00,63.43033723,1,0,0,0,16.625,2.25,0.375,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:33.931000+00:00,64.39210102,1,0,0,0,16.625,2.25,0.375,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:35.031000+00:00,62.12235828,1,0,0,0,16.625,2.25,0.375,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:35.752000+00:00,62.12238604,1,0,0,0,16.625,2.25,0.375,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:36.809000+00:00,62.12246453,1,0,0,0,16.625,2.25,0.375,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:37.762000+00:00,64.39294005,1,0,0,0,16.625,2.25,0.375,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:38.761000+00:00,64.39309939,1,0,0,0,16.625,2.25,0.375,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
2024-11-29 18:15:40.135000+00:00,64.39316784,1,0,0,0,16.625,2.25,0.375,,-109.688,9.562,24.5,-0.022,0.123,-0.069,-2.09,0.44,9.73,-1,-0.53,-0.06,0.42,-0.06,9.79,2.51125,47.5,120,0,12,-1,,,,1,0
