,rpm_value,rpm_blade_1,rpm_blade_2,rpm_blade_3,orientation_heading,orientation_roll,orientation_pitch,temperature_value,magnetometer_mx,magnetometer_my,magnetometer_mz,gyroscope_gx,gyroscope_gy,gyroscope_gz,accelerometer_ax,accelerometer_ay,accelerometer_az,linear_acceleration_lx,linear_acceleration_ly,linear_acceleration_lz,gravity_grx,gravity_gry,gravity_grz,voltage_value,current_value,power_value,servo_value,speed_value,direction_value,pressure_value,humidity_value,altitude_value
2025-04-09 19:02:04.141060+00:00,48.62714969792833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:02:05.381943+00:00,48.35373833346944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:02:06.619595+00:00,48.47772409305415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:02:07.866462+00:00,48.12134787373326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:02:09.127731+00:00,47.570773503994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:02:10.385157+00:00,47.71581003491397,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:02:11.643489+00:00,47.68241312668157,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:02:12.890391+00:00,48.121476696792996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:02:14.141573+00:00,47.95526329178617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:02:15.396922+00:00,47.795449391660675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:02:16.655925+00:00,47.65517153879788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:02:17.895526+00:00,48.40256381899399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:02:19.153805+00:00,47.68421106483798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:02:20.418322+00:00,47.44927534045838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:02:21.659394+00:00,48.34496949266243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:02:22.914632+00:00,47.799879578257986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:02:24.177779+00:00,47.50070120932656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:02:25.443833+00:00,47.39233732521999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:02:26.675814+00:00,48.70352802107779,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:02:27.905620+00:00,48.786851380517035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:02:29.135306+00:00,48.791798360463126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:02:30.336268+00:00,49.96016420305179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:02:31.543528+00:00,49.70009890321704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:02:32.776326+00:00,48.6679723012593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:02:34.014513+00:00,48.4584106046214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:02:35.239323+00:00,48.98758541644605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:02:36.482734+00:00,48.253652700121954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:02:37.762044+00:00,46.90032632538237,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:02:39.026558+00:00,47.448792240109235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:02:40.272395+00:00,48.160293028516314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:02:41.485737+00:00,49.45201533207911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:02:42.681727+00:00,50.16705990984777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:02:43.951335+00:00,47.25611600682088,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:02:45.264251+00:00,45.70506171752055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:02:46.535846+00:00,47.18065051109604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:02:47.810345+00:00,47.07690166496935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:02:49.066462+00:00,47.76738037951474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:02:50.337807+00:00,47.19317890082968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:02:51.620870+00:00,46.7648116395877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
