,rpm_value,rpm_blade_1,rpm_blade_2,rpm_blade_3,orientation_heading,orientation_roll,orientation_pitch,temperature_value,magnetometer_mx,magnetometer_my,magnetometer_mz,gyroscope_gx,gyroscope_gy,gyroscope_gz,accelerometer_ax,accelerometer_ay,accelerometer_az,linear_acceleration_lx,linear_acceleration_ly,linear_acceleration_lz,gravity_grx,gravity_gry,gravity_grz,voltage_value,current_value,power_value,servo_value,weatherstation_speed,weatherstation_direction,weatherstation_humidity,weatherstation_pressure,weatherstation_altitude
2025-04-09 19:11:50.720640+00:00,47.53838743131103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:11:52.006901+00:00,46.647364514835104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:11:53.314585+00:00,45.88304791298678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:11:54.607060+00:00,46.42157712720627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:11:55.874056+00:00,47.35708329812796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:11:57.174971+00:00,46.120141187337126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:11:58.490539+00:00,45.60820670742183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:11:59.767288+00:00,46.99463421575405,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:01.037490+00:00,47.236859047875754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:02.289156+00:00,47.9348115527399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:03.529002+00:00,48.393414326750715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:04.760191+00:00,48.736379581703915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:05.965948+00:00,49.75928682733984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:07.137782+00:00,51.20245845137421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:08.350371+00:00,49.47974532872626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:09.560223+00:00,49.59365474250769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:10.780777+00:00,49.16174593205489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:11.986795+00:00,49.746962006149325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:13.186385+00:00,50.01551990488916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:14.395469+00:00,49.62375520721799,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:15.617846+00:00,49.084872601961145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:16.827674+00:00,49.59423137370439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:18.033644+00:00,49.753846628335815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:19.232115+00:00,50.06396598666252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:20.475539+00:00,48.25243142876207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:21.696316+00:00,49.149724905312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:22.890541+00:00,50.24320990193062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:24.067094+00:00,50.99594153278264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:25.269673+00:00,49.893978024766746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:26.511279+00:00,48.32330255195905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:27.761165+00:00,48.003103838386764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:28.984060+00:00,49.063752325163584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:30.172588+00:00,50.482682088271694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:31.355832+00:00,50.71352081171219,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:32.562613+00:00,49.713461111083674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:33.745830+00:00,50.70968872947826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:34.964235+00:00,49.245759308934275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:36.178836+00:00,49.398674985027775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:37.391329+00:00,49.4836856656955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:38.643441+00:00,47.92026207611998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:39.882030+00:00,48.440949307576005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:12:41.101701+00:00,49.195064898608514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:11:50.604000+00:00,,,,,347.875,-1.125,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:11:51.655000+00:00,,,,,347.8125,-1.0,-0.9375,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:11:52.701000+00:00,,,,,347.8125,-1.0625,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:11:53.738000+00:00,,,,,347.75,-1.0,-0.875,,,,,,,,,,,,,,,,,,,,,,,,,
2025-04-09 19:11:54.788000+00:00,,,,,347.75,-1.0625,-0.875,,,,,,,,,,,,,,,,,,,,,,,,,
